text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Went to zoo lights for the first time and can definitely see how great it is for kids! Went on a Thursday night and it was Packed! The whole zoo is lit up and it is fun to walk around. Admission is $10/adult. FYI most the animals are asleep so don't get your hopes up! ",0,0,0,1,0
"
 The food is amazing. But it always smells like crap in their. They need a new filter system cause the bar part stinks up the restaurant part. My wife Nd I never want to eat there because it smells like hell. ",0,0,1,0,0
"
 pros: its a store that only sells booze! all of the booze is indate and fresh! cons: Its a bad place for a giant lizard who's vocation is destroying things. ",0,0,1,0,0
"
 I visited here for brunch and had the fresh loxs and enjoyed a mimosa. Great atmosphere and friendly staff. I would recommend giving this place a try. ",0,0,0,1,0
"
 my husband & i, went here for lunch. it took then forever to get to us. Our Waiter took our drink order & didn't even bother to offer an appetizer. he came back with our drink, did not give us a straw & quickly turn around and came back 15 mts later. the menu was alot different than the last time we was at Applebees.] everything look really good. So we finally got to order (we were starving by this time) I order half rack baby back ribs plate,(witch i had before) they had always been yummy,but not this time. let me tell you it was just a plate with dry ribs, hard ( some rotten like)french fries and no slaw i had to ask for it (it came w/plate),15 minutes pass before a got my slaw. my hubby got a combination Cajun steak with shrimp, rice and beans; the rice and beans were hard and dry, so he end up eating the steak and 3 shrimp only. oh if i had to mention the appetizer ,,I mean terrible, a spicy queso dip with chips were grease and not very well done. we was disappointed of the food and service. bad service & terrible food, don't recommend. ",1,0,0,0,0
"
 chocolate cookie was good ",0,0,1,0,0
"
 Good place to eat if you're a busy on the go kinda person. This is the kind of place I would go to for lunch or a quick snack but not fancy dining, that's for sure. It is what it is. Fast food Asian dining. ",0,0,1,0,0
"
 Meg is an amazing massage therapist with lots of knowledge about her profession. You can tell she is passionate about what she does, and is always in a great mood when you arrive. She is always asking how you are doing and feeling, and just super sweet all around. I have had several massages in my lifetime, and I am also in the service industry. I can tell you that she is the best as far as service and professionally. Great prices for what you receive as well! Go see her, as you will NOT be disappointed.. ~Kristin G ",0,0,0,0,1
"
 I was lured in by a sample of youngberry tea, so refreshing and I wanted some more. The sales woman gave me a sample of all the teas they had brewed and a tour around the shop. She was friendly and knowledgeable about the products in the store - a pleasure to speak with. When it came time to buy she did her very best to sell me every tea product in the store. I stayed the course though and insisted I only wanted some tea. She grabbed a large canister and started filling it up with tea and I had to stop her and explain there was no way I needed that much tea. She then grabbed a smaller canister and started filling it up, even the small canister seemed like it would last me a year. She put it on the scale and it rang up to $50.... for Tea. Again, I stopped her and told her that was way too much to spend on tea and she removed the tea from the canister and put some into paper bag. It really bothered me that she had taken the liberty to fill up that first large canister of tea, who knows what that would have cost. The Teavana staff must know their products are expensive and I would have preferred it if she would have asked me beforehand how much tea I needed or how much I wanted to spend, seeing as how there weren't prices on tea, or at least none that I could see. I understand that they are trying to make money and up sell but ASK, don't take liberties. ",0,0,1,0,0
"
 My husband and I love new restaurants that focus on local ingredients so we were super excited for a month to try this place for our anniversary. What a let down. It was so noisy we could not relax and enjoy our drinks or hear the specials from our server. Our salads were okay. Our main courses were very salty; I at least was able to scrape the skin off my fish to enjoy the flavor, only to discover the overpowering butter underneath. My husband's steak was cooked well but again was very salty. My husband thought his green beans were drowning in schezuan sauce but felt too embarrassed to send them back. We asked for our meals to be boxed up halfway through, hoping dessert would show more potential. It didn't. But just when we were about to leave and go somewhere else for dessert we were served a delicious brownie and coffee. That's the reason I gave it two stars. Overall if you are looking for an interesting place for drinks, apps, and a view this might be good. But if you are looking for an intimate dinner I would go somewhere else. ",0,1,0,0,0
