text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Sadly, I much prefer the Chompies in Chandler, AZ over the Scottsdale location. Having been to Scottsdale one three times and all three I have been let down but none more than today. Breakfast on Saturday at 10:30 AM. and surprisingly, or maybe not, we got a table for two immediately. Ray was our server and he immediately appeared with water and a very cheerful attitude. The menu here has A LOT to look at so we stated our drinks and he said he would return soon. After 15 minutes, he did return to take our order. Now maybe because my husband was looking at the menu the whole time but not to pick anything only to kill time. Ray walked past us several times in this 15 minutes (OK, I exaggerate, it was only 12 minutes) and never once looked at us to see if we were ready. Only when I asked for some help, did Ray return. I ordered the Fiesta Omelet. Bad choice. This was a pile of messy scrambled eggs with some black beans. I specifically ordered no onions or sour cream and got the no sour cream part but it was slathered in onions. Also, the menu states it comes topped with ranchero sauce and cheese and avocado - none of these items were found on the plate. I did ask for avocado and Ray stated, ""Oh, does it come with avocado?"" The meal was tasteless and after my annoyance of no cheese, hard to enjoy. We were ready to check out and again, I had to go get Ray and ask for our check. Usually, or it has been in the last several visits to Chompies, a manager stops by to see if all is OK. This time - nope. Not one because I would have stated the problem. Oh well... I'll just stick to the Chandler location now and won't order that omelet again. ",0,1,0,0,0
"
 Checked out the comedy night last Thursday here. Decent bar with an unusual two room setup. One side is just totally bar and the other side has a stage for whatever. They had $4 captain and Coke on Thursday, but the comedy was the same pathetic amateurs telling fart jokes. Can't expect much for free. Patio was nice outside - too bad patio's can't have a non-smoking section. College bar. ",0,0,1,0,0
"
 Huge portions! I had a chicken salad sandwich that could have lasted two or three days. It was tasty, I admit. Apparently the milkshakes are really good, but I didn't try one. Next time I am on the strip, I will be just as happy to eat someplace new as I would to come back to Serendipity 3. ",0,0,1,0,0
"
 Maybe it's nostalgia, but I remember Arby's being better as a kid. Soggy buns, deli meet, and the cheese sauce is runny and lacking in flavor. I think the gas station nacho cheese from a pump is a higher quality. We gave them a chance thanks to some mailer coupons and I wish we paid full price at the sub shop across the street. The only thing saving this review from 1 star is the service. No wait (obviously, it was dead) but the two folks working were all smiles and friendly, even giving me a side of Red Ranch for no charge. ",0,1,0,0,0
"
 I've been climbing for a few years but have friends who have never climbed. This place has lots of climbs at all different levels so my friends and I can enjoy climbing here together. Plus they have instructional classes if you want to learn more. It has a great atmosphere - a great place to hang out with friends or meet new people. The staff are amazing! Very nice and very helpful. The prices are very reasonable, lower than any other gym I have climbed in (and I have climbed in lots of facilities). I definitely recommend climbing here. ",0,0,0,0,1
"
 Ok the food is typically pretty good but i have a hard time paying $10-11 for fast food mexican. ",0,0,1,0,0
"
 There are too many good places to eat within the same price range for me to give this place a second shot. The staff was friendly and smiley, all the things you expect your hostess and waiter to be when you walk into a restaurant. The decor is nice. There is a beautiful red sculpture in the middle of the dinning room that I really liked. The booths are comfortable with good spacing. You're not sitting on top of the people next to you. They also have a patio that looked nice and an outdoor fireplace. I would sit outside on my next visit except I won't be going back. The food was less than awesome. The soup of the day was a really good cream of mushroom. Good consistency, great flavor. The salad was iceberg lettuce with a few cucumber slices and tomato wedges. Pretty standard house salad, decent vinaigrette. From there we split a lobster hoagie with arugula and paprika remoulade and the pan seared Pacific salmon with wild mushroom risotto. I substituted asparagus for the french fries that come standard with all the burgers/sandwiches. When the plate arrived in front of me, there were only 3 short, fat stalks on my plate which is a shame because I really love veggies.The risotto was the only other item worth mentioning or maybe it's just that I really like mushrooms. Anyway, the risotto was good, but not good enough to make up for everything that the other food lacked. The restrooms here are ridiculously small. The door to the stall opens inward so you literally have to step back between the toilet and the wall to pull the door back toward you. Seriously? I was wearing a skirt and the last thing I wanted was to accidentally touch my bare skin to the toilet bowl. The whole outing was not a terrible experience but there is no need for a repeat performance. ",0,1,0,0,0
"
 The place was good at one point but not anymore, the pepperoni pizza is not even on the pizza, they shred it or something, looks like just a cheese pizza, tacky and not worth it!! ",1,0,0,0,0
"
 Love the food and awesome service. I am here on a weekly basis with family and friends. Love the PHO and Spring rolls! Don't forget to try the Vietnamese ice coffee. And of course -Thao make's sure everything is GREAT! This place is a hidden GEM in CHANDLER. ",0,0,0,0,1
"
 The fountain. The shops. The utter beauty of everything. This place is amazing, and one day I hope to stay at the hotel. Just passing through and doing some window shopping, this place seems like one of the most elegant hotels in Vegas. ",0,0,0,0,1
